object_type,page_number,x0,x1,y0,y1,doctop,top,bottom,width,height,adv,evenodd,fill,fontname,linewidth,non_stroking_color,pts,size,stroke,stroking_color,text,upright 
char,1,98.09628029999998,103.55083029999997,540.709,551.6180999999999,290.2719000000001,290.2719000000001,301.18100000000004,5.454549999999998,10.909099999999967,5.45455,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909099999999967,,0,o,1
char,1,103.55083029999997,107.18356059999998,540.709,551.6180999999999,290.2719000000001,290.2719000000001,301.18100000000004,3.6327303000000057,10.909099999999967,3.6327303000000004,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909099999999967,,0,r,1
char,1,107.18356059999996,110.21629039999996,540.709,551.6180999999999,290.2719000000001,290.2719000000001,301.18100000000004,3.0327297999999985,10.909099999999967,3.0327298000000003,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909099999999967,,0,i,1
char,1,110.21629039999996,115.67084039999996,540.709,551.6180999999999,290.2719000000001,290.2719000000001,301.18100000000004,5.454549999999998,10.909099999999967,5.45455,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909099999999967,,0,n,1
char,1,115.67084039999997,121.12539039999997,540.709,551.6180999999999,290.2719000000001,290.2719000000001,301.18100000000004,5.454549999999998,10.909099999999967,5.45455,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909099999999967,,0,g,1
char,1,128.45630559999998,136.9435854,540.709,551.6180999999999,290.2719000000001,290.2719000000001,301.18100000000004,8.48727980000001,10.909099999999967,8.487279800000001,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909099999999967,,0,m,1
char,1,136.94358539999996,141.78722579999996,540.709,551.6180999999999,290.2719000000001,290.2719000000001,301.18100000000004,4.843640399999998,10.909099999999967,4.8436404,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909099999999967,,0,e,1
char,1,141.7872258,144.8199556,540.709,551.6180999999999,290.2719000000001,290.2719000000001,301.18100000000004,3.0327297999999985,10.909099999999967,3.0327298000000003,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909099999999967,,0,t,1
char,1,144.81995559999996,150.27450559999997,540.709,551.6180999999999,290.2719000000001,290.2719000000001,301.18100000000004,5.454550000000012,10.909099999999967,5.45455,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909099999999967,,0,h,1
char,1,150.27450559999997,155.72905559999998,540.709,551.6180999999999,290.2719000000001,290.2719000000001,301.18100000000004,5.454550000000012,10.909099999999967,5.45455,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909099999999967,,0,o,1
char,1,155.72905559999998,161.1836056,540.709,551.6180999999999,290.2719000000001,290.2719000000001,301.18100000000004,5.454550000000012,10.909099999999967,5.45455,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909099999999967,,0,d,1
char,1,168.52542989999995,172.15816019999994,540.709,551.6180999999999,290.2719000000001,290.2719000000001,301.18100000000004,3.6327302999999915,10.909099999999967,3.6327303000000004,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909099999999967,,0,f,1
char,1,172.15816019999997,177.61271019999998,540.709,551.6180999999999,290.2719000000001,290.2719000000001,301.18100000000004,5.454550000000012,10.909099999999967,5.45455,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909099999999967,,0,o,1
char,1,177.61271019999998,181.24544049999997,540.709,551.6180999999999,290.2719000000001,290.2719000000001,301.18100000000004,3.6327302999999915,10.909099999999967,3.6327303000000004,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909099999999967,,0,r,1
char,1,188.57635569999997,194.03090569999998,540.709,551.6180999999999,290.2719000000001,290.2719000000001,301.18100000000004,5.454550000000012,10.909099999999967,5.45455,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909099999999967,,0,q,1
char,1,194.03090569999998,199.4854557,540.709,551.6180999999999,290.2719000000001,290.2719000000001,301.18100000000004,5.454550000000012,10.909099999999967,5.45455,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909099999999967,,0,u,1
char,1,199.4854557,204.3290961,540.709,551.6180999999999,290.2719000000001,290.2719000000001,301.18100000000004,4.843640399999998,10.909099999999967,4.8436404,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909099999999967,,0,e,1
char,1,204.32909609999996,207.96182639999995,540.709,551.6180999999999,290.2719000000001,290.2719000000001,301.18100000000004,3.6327302999999915,10.909099999999967,3.6327303000000004,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909099999999967,,0,r,1
char,1,207.96182639999998,213.4163764,540.709,551.6180999999999,290.2719000000001,290.2719000000001,301.18100000000004,5.454550000000012,10.909099999999967,5.45455,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909099999999967,,0,y,1
char,1,213.4163764,217.04910669999998,540.709,551.6180999999999,290.2719000000001,290.2719000000001,301.18100000000004,3.6327302999999915,10.909099999999967,3.6327303000000004,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909099999999967,,0,-,1
char,1,217.04910669999998,222.5036567,540.709,551.6180999999999,290.2719000000001,290.2719000000001,301.18100000000004,5.454550000000012,10.909099999999967,5.45455,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909099999999967,,0,o,1
char,1,222.50365669999996,226.13638699999996,540.709,551.6180999999999,290.2719000000001,290.2719000000001,301.18100000000004,3.6327302999999915,10.909099999999967,3.6327303000000004,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909099999999967,,0,r,1
char,1,226.13638699999996,229.16911679999995,540.709,551.6180999999999,290.2719000000001,290.2719000000001,301.18100000000004,3.0327297999999985,10.909099999999967,3.0327298000000003,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909099999999967,,0,i,1
char,1,229.16911679999998,234.01275719999998,540.709,551.6180999999999,290.2719000000001,290.2719000000001,301.18100000000004,4.843640399999998,10.909099999999967,4.8436404,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909099999999967,,0,e,1
char,1,234.01275719999995,239.46730719999996,540.709,551.6180999999999,290.2719000000001,290.2719000000001,301.18100000000004,5.454550000000012,10.909099999999967,5.45455,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909099999999967,,0,n,1
char,1,239.4673072,242.500037,540.709,551.6180999999999,290.2719000000001,290.2719000000001,301.18100000000004,3.0327297999999985,10.909099999999967,3.0327298000000003,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909099999999967,,0,t,1
char,1,242.50003699999996,247.34367739999996,540.709,551.6180999999999,290.2719000000001,290.2719000000001,301.18100000000004,4.843640399999998,10.909099999999967,4.8436404,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909099999999967,,0,e,1
char,1,247.3436774,252.7982274,540.709,551.6180999999999,290.2719000000001,290.2719000000001,301.18100000000004,5.454550000000012,10.909099999999967,5.45455,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909099999999967,,0,d,1
char,1,260.1400517,265.5946017,540.709,551.6180999999999,290.2719000000001,290.2719000000001,301.18100000000004,5.454549999999983,10.909099999999967,5.45455,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909099999999967,,0,u,1
char,1,265.5946017,271.0491517,540.709,551.6180999999999,290.2719000000001,290.2719000000001,301.18100000000004,5.454549999999983,10.909099999999967,5.45455,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909099999999967,,0,p,1
char,1,271.04915170000004,274.68188200000003,540.709,551.6180999999999,290.2719000000001,290.2719000000001,301.18100000000004,3.6327302999999915,10.909099999999967,3.6327303000000004,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909099999999967,,0,-,1
char,1,89.00899999999997,94.46354999999997,527.16,538.0690999999999,303.82090000000005,303.82090000000005,314.73,5.454549999999998,10.909099999999967,5.45455,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909099999999967,,0,d,1
char,1,94.46354999999997,99.30719039999997,527.16,538.0690999999999,303.82090000000005,303.82090000000005,314.73,4.843640399999998,10.909099999999967,4.8436404,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909099999999967,,0,a,1
char,1,99.30719039999997,102.33992019999997,527.16,538.0690999999999,303.82090000000005,303.82090000000005,314.73,3.0327297999999985,10.909099999999967,3.0327298000000003,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909099999999967,,0,t,1
char,1,102.33992019999997,107.18356059999996,527.16,538.0690999999999,303.82090000000005,303.82090000000005,314.73,4.843640399999998,10.909099999999967,4.8436404,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909099999999967,,0,e,1
char,1,110.40174509999997,114.64538499999998,527.16,538.0690999999999,303.82090000000005,303.82090000000005,314.73,4.243639900000005,10.909099999999967,4.243639900000001,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909099999999967,,0,s,1
char,1,114.64538499999998,120.09993499999997,527.16,538.0690999999999,303.82090000000005,303.82090000000005,314.73,5.454549999999998,10.909099999999967,5.45455,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909099999999967,,0,u,1
char,1,120.09993499999997,128.58721479999997,527.16,538.0690999999999,303.82090000000005,303.82090000000005,314.73,8.487279799999996,10.909099999999967,8.487279800000001,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909099999999967,,0,m,1
char,1,128.58721479999997,137.07449459999998,527.16,538.0690999999999,303.82090000000005,303.82090000000005,314.73,8.48727980000001,10.909099999999967,8.487279800000001,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909099999999967,,0,m,1
char,1,137.07449459999998,141.91813499999998,527.16,538.0690999999999,303.82090000000005,303.82090000000005,314.73,4.843640399999998,10.909099999999967,4.8436404,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909099999999967,,0,a,1
char,1,141.91813499999998,145.55086529999997,527.16,538.0690999999999,303.82090000000005,303.82090000000005,314.73,3.6327302999999915,10.909099999999967,3.6327303000000004,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909099999999967,,0,r,1
char,1,145.55086529999997,148.58359509999997,527.16,538.0690999999999,303.82090000000005,303.82090000000005,314.73,3.0327297999999985,10.909099999999967,3.0327298000000003,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909099999999967,,0,i,1
char,1,148.58359509999997,153.42723549999997,527.16,538.0690999999999,303.82090000000005,303.82090000000005,314.73,4.843640399999998,10.909099999999967,4.8436404,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909099999999967,,0,z,1
char,1,153.4272355,158.2708759,527.16,538.0690999999999,303.82090000000005,303.82090000000005,314.73,4.843640399999998,10.909099999999967,4.8436404,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909099999999967,,0,a,1
char,1,158.27087589999996,161.30360569999996,527.16,538.0690999999999,303.82090000000005,303.82090000000005,314.73,3.0327297999999985,10.909099999999967,3.0327298000000003,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909099999999967,,0,t,1
char,1,161.3036057,164.3363355,527.16,538.0690999999999,303.82090000000005,303.82090000000005,314.73,3.0327297999999985,10.909099999999967,3.0327298000000003,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909099999999967,,0,i,1
char,1,164.33633549999996,169.79088549999997,527.16,538.0690999999999,303.82090000000005,303.82090000000005,314.73,5.454550000000012,10.909099999999967,5.45455,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909099999999967,,0,o,1
char,1,169.79088549999997,175.24543549999999,527.16,538.0690999999999,303.82090000000005,303.82090000000005,314.73,5.454550000000012,10.909099999999967,5.45455,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909099999999967,,0,n,1
char,1,175.24543549999999,177.97271049999998,527.16,538.0690999999999,303.82090000000005,303.82090000000005,314.73,2.7272749999999917,10.909099999999967,2.727275,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909099999999967,,0,.,1
char,1,182.82725999999997,188.89271959999996,527.16,538.0690999999999,303.82090000000005,303.82090000000005,314.73,6.065459599999997,10.909099999999967,6.0654596000000005,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909099999999967,,0,S,1
char,1,188.89271959999996,193.73635999999996,527.16,538.0690999999999,303.82090000000005,303.82090000000005,314.73,4.843640399999998,10.909099999999967,4.8436404,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909099999999967,,0,e,1
char,1,193.73636,199.19091,527.16,538.0690999999999,303.82090000000005,303.82090000000005,314.73,5.454550000000012,10.909099999999967,5.45455,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909099999999967,,0,n,1
char,1,199.19090999999997,202.22363979999997,527.16,538.0690999999999,303.82090000000005,303.82090000000005,314.73,3.0327297999999985,10.909099999999967,3.0327298000000003,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909099999999967,,0,t,1
char,1,202.22363979999997,207.06728019999997,527.16,538.0690999999999,303.82090000000005,303.82090000000005,314.73,4.843640399999998,10.909099999999967,4.8436404,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909099999999967,,0,e,1
char,1,207.06728019999997,212.52183019999998,527.16,538.0690999999999,303.82090000000005,303.82090000000005,314.73,5.454550000000012,10.909099999999967,5.45455,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909099999999967,,0,n,1
char,1,212.52183019999995,217.36547059999995,527.16,538.0690999999999,303.82090000000005,303.82090000000005,314.73,4.843640399999998,10.909099999999967,4.8436404,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909099999999967,,0,c,1
char,1,217.36547059999998,222.20911099999998,527.16,538.0690999999999,303.82090000000005,303.82090000000005,314.73,4.843640399999998,10.909099999999967,4.8436404,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909099999999967,,0,e,1
char,1,222.20911099999995,226.45275089999996,527.16,538.0690999999999,303.82090000000005,303.82090000000005,314.73,4.243639900000005,10.909099999999967,4.243639900000001,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909099999999967,,0,s,1
char,1,229.67093539999996,234.51457579999996,527.16,538.0690999999999,303.82090000000005,303.82090000000005,314.73,4.843640399999998,10.909099999999967,4.8436404,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909099999999967,,0,a,1
char,1,234.5145758,238.14730609999998,527.16,538.0690999999999,303.82090000000005,303.82090000000005,314.73,3.6327302999999915,10.909099999999967,3.6327303000000004,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909099999999967,,0,r,1
char,1,238.14730609999998,242.99094649999998,527.16,538.0690999999999,303.82090000000005,303.82090000000005,314.73,4.843640399999998,10.909099999999967,4.8436404,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909099999999967,,0,e,1
char,1,246.20913099999996,250.45277089999996,527.16,538.0690999999999,303.82090000000005,303.82090000000005,314.73,4.243639900000005,10.909099999999967,4.243639900000001,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909099999999967,,0,s,1
char,1,250.45277089999996,255.29641129999996,527.16,538.0690999999999,303.82090000000005,303.82090000000005,314.73,4.843640399999998,10.909099999999967,4.8436404,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909099999999967,,0,c,1
char,1,255.2964113,260.7509613,527.16,538.0690999999999,303.82090000000005,303.82090000000005,314.73,5.454549999999983,10.909099999999967,5.45455,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909099999999967,,0,o,1
char,1,260.7509613,264.38369159999996,527.16,538.0690999999999,303.82090000000005,303.82090000000005,314.73,3.6327302999999915,10.909099999999967,3.6327303000000004,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909099999999967,,0,r,1
char,1,264.38369159999996,269.227332,527.16,538.0690999999999,303.82090000000005,303.82090000000005,314.73,4.843640400000027,10.909099999999967,4.8436404,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909099999999967,,0,e,1
char,1,269.227332,274.681882,527.16,538.0690999999999,303.82090000000005,303.82090000000005,314.73,5.454549999999983,10.909099999999967,5.45455,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909099999999967,,0,d,1
char,1,89.00899999999997,92.04172979999997,513.611,524.5201,317.36990000000003,317.36990000000003,328.279,3.0327297999999985,10.909099999999967,3.0327298000000003,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909099999999967,,0,t,1
char,1,92.04172979999997,97.49627979999997,513.611,524.5201,317.36990000000003,317.36990000000003,328.279,5.454549999999998,10.909099999999967,5.45455,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909099999999967,,0,h,1
char,1,97.49627979999997,102.33992019999997,513.611,524.5201,317.36990000000003,317.36990000000003,328.279,4.843640399999998,10.909099999999967,4.8436404,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909099999999967,,0,a,1
char,1,102.33992019999997,107.79447019999996,513.611,524.5201,317.36990000000003,317.36990000000003,328.279,5.454549999999998,10.909099999999967,5.45455,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909099999999967,,0,n,1
char,1,107.79447019999998,113.24902019999998,513.611,524.5201,317.36990000000003,317.36990000000003,328.279,5.454549999999998,10.909099999999967,5.45455,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909099999999967,,0,k,1
char,1,113.24902019999998,117.49266009999998,513.611,524.5201,317.36990000000003,317.36990000000003,328.279,4.243639900000005,10.909099999999967,4.243639900000001,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909099999999967,,0,s,1
char,1,120.05629859999998,123.08902839999998,513.611,524.5201,317.36990000000003,317.36990000000003,328.279,3.0327297999999985,10.909099999999967,3.0327298000000003,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909099999999967,,0,t,1
char,1,123.08902839999998,128.54357839999997,513.611,524.5201,317.36990000000003,317.36990000000003,328.279,5.454549999999998,10.909099999999967,5.45455,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909099999999967,,0,o,1
char,1,131.11812599999996,135.96176639999996,513.611,524.5201,317.36990000000003,317.36990000000003,328.279,4.843640399999998,10.909099999999967,4.8436404,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909099999999967,,0,a,1
char,1,138.52540489999998,143.36904529999998,513.611,524.5201,317.36990000000003,317.36990000000003,328.279,4.843640399999998,10.909099999999967,4.8436404,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909099999999967,,0,c,1
char,1,143.36904529999998,147.00177559999997,513.611,524.5201,317.36990000000003,317.36990000000003,328.279,3.6327302999999915,10.909099999999967,3.6327303000000004,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909099999999967,,0,r,1
char,1,147.00177559999997,150.03450539999997,513.611,524.5201,317.36990000000003,317.36990000000003,328.279,3.0327297999999985,10.909099999999967,3.0327298000000003,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909099999999967,,0,i,1
char,1,150.03450539999997,153.06723519999997,513.611,524.5201,317.36990000000003,317.36990000000003,328.279,3.0327297999999985,10.909099999999967,3.0327298000000003,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909099999999967,,0,t,1
char,1,153.06723519999997,157.91087559999997,513.611,524.5201,317.36990000000003,317.36990000000003,328.279,4.843640399999998,10.909099999999967,4.8436404,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909099999999967,,0,e,1
char,1,157.91087559999997,161.54360589999996,513.611,524.5201,317.36990000000003,317.36990000000003,328.279,3.6327302999999915,10.909099999999967,3.6327303000000004,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909099999999967,,0,r,1
char,1,161.5436059,164.5763357,513.611,524.5201,317.36990000000003,317.36990000000003,328.279,3.0327297999999985,10.909099999999967,3.0327298000000003,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909099999999967,,0,i,1
char,1,164.57633569999996,170.03088569999997,513.611,524.5201,317.36990000000003,317.36990000000003,328.279,5.454550000000012,10.909099999999967,5.45455,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909099999999967,,0,o,1
char,1,170.03088569999997,175.48543569999998,513.611,524.5201,317.36990000000003,317.36990000000003,328.279,5.454550000000012,10.909099999999967,5.45455,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909099999999967,,0,n,1
char,1,178.04907419999995,182.89271459999995,513.611,524.5201,317.36990000000003,317.36990000000003,328.279,4.843640399999998,10.909099999999967,4.8436404,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909099999999967,,0,c,1
char,1,182.89271459999998,188.3472646,513.611,524.5201,317.36990000000003,317.36990000000003,328.279,5.454550000000012,10.909099999999967,5.45455,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909099999999967,,0,o,1
char,1,188.34726459999996,196.83454439999997,513.611,524.5201,317.36990000000003,317.36990000000003,328.279,8.48727980000001,10.909099999999967,8.487279800000001,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909099999999967,,0,m,1
char,1,196.83454439999997,202.28909439999998,513.611,524.5201,317.36990000000003,317.36990000000003,328.279,5.454550000000012,10.909099999999967,5.45455,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909099999999967,,0,b,1
char,1,202.28909439999995,205.32182419999995,513.611,524.5201,317.36990000000003,317.36990000000003,328.279,3.0327297999999985,10.909099999999967,3.0327298000000003,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909099999999967,,0,i,1
char,1,205.32182419999995,210.77637419999996,513.611,524.5201,317.36990000000003,317.36990000000003,328.279,5.454550000000012,10.909099999999967,5.45455,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909099999999967,,0,n,1
char,1,210.77637419999996,213.80910399999996,513.611,524.5201,317.36990000000003,317.36990000000003,328.279,3.0327297999999985,10.909099999999967,3.0327298000000003,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909099999999967,,0,i,1
char,1,213.80910399999993,219.26365399999995,513.611,524.5201,317.36990000000003,317.36990000000003,328.279,5.454550000000012,10.909099999999967,5.45455,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909099999999967,,0,n,1
char,1,219.26365399999997,224.718204,513.611,524.5201,317.36990000000003,317.36990000000003,328.279,5.454550000000012,10.909099999999967,5.45455,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909099999999967,,0,g,1
char,1,227.28184249999998,232.7363925,513.611,524.5201,317.36990000000003,317.36990000000003,328.279,5.454550000000012,10.909099999999967,5.45455,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909099999999967,,0,q,1
char,1,232.73639249999997,238.19094249999998,513.611,524.5201,317.36990000000003,317.36990000000003,328.279,5.454550000000012,10.909099999999967,5.45455,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909099999999967,,0,u,1
char,1,238.1909425,243.0345829,513.611,524.5201,317.36990000000003,317.36990000000003,328.279,4.843640399999998,10.909099999999967,4.8436404,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909099999999967,,0,e,1
char,1,243.03458289999998,246.66731319999997,513.611,524.5201,317.36990000000003,317.36990000000003,328.279,3.6327302999999915,10.909099999999967,3.6327303000000004,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909099999999967,,0,r,1
char,1,246.66731319999997,252.12186319999998,513.611,524.5201,317.36990000000003,317.36990000000003,328.279,5.454550000000012,10.909099999999967,5.45455,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909099999999967,,0,y,1
char,1,254.69641079999997,258.32914109999996,513.611,524.5201,317.36990000000003,317.36990000000003,328.279,3.6327302999999915,10.909099999999967,3.6327303000000004,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909099999999967,,0,r,1
char,1,258.32914109999996,263.1727815,513.611,524.5201,317.36990000000003,317.36990000000003,328.279,4.843640400000027,10.909099999999967,4.8436404,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909099999999967,,0,e,1
char,1,263.1727815,266.2055113,513.611,524.5201,317.36990000000003,317.36990000000003,328.279,3.032729800000027,10.909099999999967,3.0327298000000003,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909099999999967,,0,l,1
char,1,266.20551129999996,271.0491517,513.611,524.5201,317.36990000000003,317.36990000000003,328.279,4.843640400000027,10.909099999999967,4.8436404,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909099999999967,,0,e,1
char,1,271.0491517,274.681882,513.611,524.5201,317.36990000000003,317.36990000000003,328.279,3.6327302999999915,10.909099999999967,3.6327303000000004,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909099999999967,,0,-,1
char,1,89.00899999999997,94.46354999999997,500.061,510.9701,330.9199,330.9199,341.829,5.454549999999998,10.909100000000024,5.45455,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,v,1
char,1,94.19082249999997,99.03446289999997,500.061,510.9701,330.9199,330.9199,341.829,4.843640399999998,10.909100000000024,4.8436404,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,a,1
char,1,99.03446289999997,104.48901289999996,500.061,510.9701,330.9199,330.9199,341.829,5.454549999999998,10.909100000000024,5.45455,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,n,1
char,1,104.48901289999998,109.33265329999998,500.061,510.9701,330.9199,330.9199,341.829,4.843640399999998,10.909100000000024,4.8436404,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,c,1
char,1,109.33265329999998,114.17629369999997,500.061,510.9701,330.9199,330.9199,341.829,4.843640399999998,10.909100000000024,4.8436404,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,e,1
char,1,118.15811519999997,123.00175559999997,500.061,510.9701,330.9199,330.9199,341.829,4.843640399999998,10.909100000000024,4.8436404,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,a,1
char,1,123.00175559999997,128.45630559999998,500.061,510.9701,330.9199,330.9199,341.829,5.454550000000012,10.909100000000024,5.45455,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,n,1
char,1,128.45630559999998,133.9108556,500.061,510.9701,330.9199,330.9199,341.829,5.454550000000012,10.909100000000024,5.45455,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,d,1
char,1,137.89267709999996,143.34722709999997,500.061,510.9701,330.9199,330.9199,341.829,5.454550000000012,10.909100000000024,5.45455,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,d,1
char,1,143.34722709999997,146.37995689999997,500.061,510.9701,330.9199,330.9199,341.829,3.0327297999999985,10.909100000000024,3.0327298000000003,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,i,1
char,1,146.37995689999997,150.62359679999997,500.061,510.9701,330.9199,330.9199,341.829,4.243639900000005,10.909100000000024,4.243639900000001,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,s,1
char,1,150.62359679999997,154.86723669999998,500.061,510.9701,330.9199,330.9199,341.829,4.243639900000005,10.909100000000024,4.243639900000001,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,s,1
char,1,154.86723669999998,157.89996649999998,500.061,510.9701,330.9199,330.9199,341.829,3.0327297999999985,10.909100000000024,3.0327298000000003,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,i,1
char,1,157.89996649999995,166.38724629999996,500.061,510.9701,330.9199,330.9199,341.829,8.48727980000001,10.909100000000024,8.487279800000001,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,m,1
char,1,166.38724629999996,169.41997609999996,500.061,510.9701,330.9199,330.9199,341.829,3.0327297999999985,10.909100000000024,3.0327298000000003,,,ULDOOE+NimbusRomNo9L-Regu,,0,,10.909100000000024,,0,i,1
